phenotype,outcome,roi,observed,prediction
enigma,parkinson,1,-0.09593758573442596,-0.06896412898456873
enigma,parkinson,3,-0.10594485139902651,-0.07262640990495009
enigma,parkinson,5,-0.10185380028700879,-0.0718958031785866
enigma,parkinson,7,-0.09894417116714685,-0.069375005216912
enigma,parkinson,9,-0.10648218915384623,-0.07243792797868534
enigma,parkinson,11,-0.0915653807204676,-0.06362916846069573
enigma,parkinson,13,-0.09331365184408608,-0.06118054967561308
enigma,parkinson,15,-0.09029465890331495,-0.09412914978777698
enigma,parkinson,17,-0.111807819851282,-0.0766420042065808
enigma,parkinson,19,-0.08942876337795276,-0.10772982885612149
enigma,parkinson,21,-0.0843023364432135,-0.11289839273075729
enigma,parkinson,23,-0.11495486384662562,-0.0745517970429043
enigma,parkinson,25,-0.11605762560000013,-0.06973884959344301
enigma,parkinson,27,-0.08814216942692306,-0.10999679709175858
enigma,parkinson,29,-0.043175499105263145,-0.08291195958273512
enigma,parkinson,31,-0.05366368993548388,-0.08707424325154264
enigma,parkinson,33,-0.029281876582191804,-0.07821011608431348
enigma,parkinson,35,-0.0684288083071428,-0.0910822203157705
enigma,parkinson,37,-0.04687662045856355,-0.07632093839840307
enigma,parkinson,39,-0.027828724978723428,-0.08831215149345757
enigma,parkinson,41,-0.08386899530092584,-0.0988177522821364
enigma,parkinson,43,-0.11478882361176469,-0.07102550622733744
enigma,parkinson,45,-0.11989390468435744,-0.08394779133672335
enigma,parkinson,47,-0.10050679636683413,-0.09410548202216293
enigma,parkinson,49,-0.10322447209183672,-0.06001730792601073
enigma,parkinson,51,-0.09902524012796202,-0.0632037591007389
enigma,parkinson,53,-0.0656320812845692,-0.08362050757086618
enigma,parkinson,55,-0.059817484937704835,-0.07232818558687873
enigma,parkinson,57,-0.07164269832212883,-0.0818281253864365
enigma,parkinson,59,-0.06617679675263156,-0.0738153521517873
enigma,parkinson,61,-0.05826759514920651,-0.09499032234552676
enigma,parkinson,63,-0.060399691044854875,-0.07886774121567947
enigma,parkinson,65,-0.11499752455326484,-0.1253710427843324
enigma,parkinson,67,-0.09867667967253511,-0.08478065416261876
enigma,parkinson,69,-0.10302956276056328,-0.0920417924372708
enigma,parkinson,71,-0.0995826723746031,-0.09944258014346602
enigma,parkinson,73,-0.08358596388912147,-0.08342598520470239
enigma,parkinson,75,-0.10601778371500009,-0.11192951071672223
enigma,parkinson,77,-0.08654472433846153,-0.07629359659800924
enigma,parkinson,79,-0.10716988427666681,-0.09851285836422842
enigma,parkinson,81,-0.15888680306930703,-0.11258428807535915
enigma,parkinson,83,-0.15099209291370558,-0.10776892045340936
enigma,parkinson,85,-0.149376881890244,-0.11958362000569135
enigma,parkinson,87,-0.13674089428969377,-0.10726275535287791
enigma,parkinson,89,-0.19417921955223888,-0.11415778517682686
enigma,parkinson,91,-0.19202250128205117,-0.11651368490070732
enigma,parkinson,93,-0.18000521097345154,-0.1116659328673167
enigma,parkinson,95,-0.17843302252336452,-0.11183112454826037
enigma,parkinson,97,-0.17702109160305354,-0.11698315789946823
enigma,parkinson,99,-0.1785512140601501,-0.11465724064607515
enigma,parkinson,101,-0.1918945988888887,-0.11235552351364089
enigma,parkinson,103,-0.16541850820588253,-0.1139663846784465
enigma,parkinson,105,-0.18664972507987213,-0.11858105196452608
enigma,parkinson,107,-0.19347030870422552,-0.11478173745705808
enigma,parkinson,109,-0.12466722237037037,-0.11389043561119035
enigma,parkinson,111,-0.12654432757894735,-0.09945337324195785
enigma,parkinson,113,-0.13927125590909087,-0.11856605960117109
enigma,parkinson,115,-0.11688829853846151,-0.11020101339166491
enigma,parkinson,117,-0.10671914138888888,-0.07134456792342722
enigma,parkinson,119,-0.12495612541333327,-0.1405975580059783
enigma,parkinson,121,-0.11010556061538433,-0.11281422221872171
enigma,parkinson,123,-0.12372380671477676,-0.13858036275444766
enigma,parkinson,125,-0.14666006581151825,-0.13746825992016592
enigma,parkinson,127,-0.1475472051836736,-0.14503690478758036
enigma,parkinson,129,-0.14534333968944144,-0.13422387568838923
enigma,parkinson,131,-0.14042412612903202,-0.13350324797342805
enigma,parkinson,133,-0.14922665558232967,-0.1401654100523816
enigma,parkinson,135,-0.18009181313397166,-0.14191672709507291
enigma,parkinson,137,-0.17432518519195606,-0.14166677994756632
enigma,parkinson,139,-0.12979179166499194,-0.12868918324958148
enigma,parkinson,141,-0.14276518332244012,-0.13936209092108992
enigma,parkinson,143,-0.1790936901980205,-0.14167251227305894
enigma,parkinson,145,-0.12034542956226431,-0.11978916844488019
enigma,parkinson,147,-0.15376780751851843,-0.14299427940101891
enigma,parkinson,149,-0.14689669798994984,-0.13632727617442972
enigma,parkinson,151,-0.15062997721132862,-0.13738130807421503
enigma,parkinson,153,-0.1590375250663127,-0.133702262870493
enigma,parkinson,155,-0.09815557306518513,-0.10210066985509648
enigma,parkinson,157,-0.10321914986315829,-0.10441367905607767
enigma,parkinson,159,-0.11810177273932604,-0.10411147620364156
enigma,parkinson,161,-0.10738166238410601,-0.108871536077732
enigma,parkinson,163,-0.057533289456066845,-0.10068798180335553
enigma,parkinson,165,-0.07258102335416669,-0.05643718503823553
enigma,parkinson,167,-0.04995601101538462,-0.0740918636600022
enigma,parkinson,169,-0.060824998548913045,-0.06896276926763757
enigma,parkinson,171,-0.045613666732954555,-0.10269731764481856
enigma,parkinson,173,-0.0350079469675926,-0.0915080392909917
enigma,parkinson,175,-0.16608022593073568,-0.11892651458494564
enigma,parkinson,177,-0.07568173798550727,-0.09957329157343647
enigma,parkinson,179,-0.028174111473821963,-0.07563715488535097
enigma,parkinson,181,-0.16164032486725644,-0.13579297292315476
enigma,parkinson,183,-0.06219713034583326,-0.09786490627134461
enigma,parkinson,185,-0.14070215527461155,-0.11316731572663183
enigma,parkinson,187,-0.03648261108601399,-0.08166951420258559
enigma,parkinson,189,-0.12414443076190469,-0.15343416468264542
enigma,parkinson,191,-0.09161687343013708,-0.15140245986492465
enigma,parkinson,193,-0.10378457043253966,-0.1482808479701227
enigma,parkinson,195,-0.12720246251780828,-0.15500828292732383
enigma,parkinson,197,-0.11490818362003495,-0.15347271625471284
enigma,parkinson,199,-0.1673885114790993,-0.15636294936844625
enigma,parkinson,201,-0.17257104375796187,-0.15027569124440748
enigma,parkinson,203,-0.15749838148307713,-0.15116673934893804
enigma,parkinson,205,-0.16690810184438018,-0.15538045523257513
enigma,parkinson,207,-0.14220103317431196,-0.1575956179581876
enigma,parkinson,209,-0.15368530801169591,-0.15694632458800495
