phenotype,outcome,roi,observed,prediction
enigma,parkinson,1,-0.09593758573442596,-0.06665678377886519
enigma,parkinson,3,-0.10594485139902651,-0.07273948755533521
enigma,parkinson,5,-0.10185380028700879,-0.07667700720487053
enigma,parkinson,7,-0.09894417116714685,-0.06493982431469615
enigma,parkinson,9,-0.10648218915384623,-0.07532677214624725
enigma,parkinson,11,-0.0915653807204676,-0.06094313867519638
enigma,parkinson,13,-0.09331365184408608,-0.06213591208569216
enigma,parkinson,15,-0.09029465890331495,-0.09860979062028877
enigma,parkinson,17,-0.111807819851282,-0.07589109618753012
enigma,parkinson,19,-0.08942876337795276,-0.11363394766340404
enigma,parkinson,21,-0.0843023364432135,-0.11802677885290351
enigma,parkinson,23,-0.11495486384662562,-0.07258805301340604
enigma,parkinson,25,-0.11605762560000013,-0.06471341294979359
enigma,parkinson,27,-0.08814216942692306,-0.11068051659963071
enigma,parkinson,29,-0.043175499105263145,-0.08683106431069115
enigma,parkinson,31,-0.05366368993548388,-0.09521583764504797
enigma,parkinson,33,-0.029281876582191804,-0.08285355848916282
enigma,parkinson,35,-0.0684288083071428,-0.10114173833231796
enigma,parkinson,37,-0.04687662045856355,-0.07499706619696458
enigma,parkinson,39,-0.027828724978723428,-0.08344307699020755
enigma,parkinson,41,-0.08386899530092584,-0.09483519435389273
enigma,parkinson,43,-0.11478882361176469,-0.07441692424483948
enigma,parkinson,45,-0.11989390468435744,-0.08635108038328737
enigma,parkinson,47,-0.10050679636683413,-0.09062286101721645
enigma,parkinson,49,-0.10322447209183672,-0.06839427113441249
enigma,parkinson,51,-0.09902524012796202,-0.07004693089798514
enigma,parkinson,53,-0.0656320812845692,-0.08177327331082929
enigma,parkinson,55,-0.059817484937704835,-0.07390705545952196
enigma,parkinson,57,-0.07164269832212883,-0.08857099642868231
enigma,parkinson,59,-0.06617679675263156,-0.08309218523334755
enigma,parkinson,61,-0.05826759514920651,-0.08891369255490386
enigma,parkinson,63,-0.060399691044854875,-0.07327767874013186
enigma,parkinson,65,-0.11499752455326484,-0.12467418494244187
enigma,parkinson,67,-0.09867667967253511,-0.0912863067803357
enigma,parkinson,69,-0.10302956276056328,-0.10021068104846521
enigma,parkinson,71,-0.0995826723746031,-0.11377974731270529
enigma,parkinson,73,-0.08358596388912147,-0.08755584728916191
enigma,parkinson,75,-0.10601778371500009,-0.11424591905486678
enigma,parkinson,77,-0.08654472433846153,-0.09282386475727272
enigma,parkinson,79,-0.10716988427666681,-0.11353167043694218
enigma,parkinson,81,-0.15888680306930703,-0.11665080819844703
enigma,parkinson,83,-0.15099209291370558,-0.1043146827968115
enigma,parkinson,85,-0.149376881890244,-0.12491100836406321
enigma,parkinson,87,-0.13674089428969377,-0.10821426688504417
enigma,parkinson,89,-0.19417921955223888,-0.1523556553310778
enigma,parkinson,91,-0.19202250128205117,-0.13509519616127508
enigma,parkinson,93,-0.18000521097345154,-0.1192707853905526
enigma,parkinson,95,-0.17843302252336452,-0.11909240186158307
enigma,parkinson,97,-0.17702109160305354,-0.12161265965932129
enigma,parkinson,99,-0.1785512140601501,-0.12070668248322527
enigma,parkinson,101,-0.1918945988888887,-0.12285756538792983
enigma,parkinson,103,-0.16541850820588253,-0.13468224612623195
enigma,parkinson,105,-0.18664972507987213,-0.16488410516159022
enigma,parkinson,107,-0.19347030870422552,-0.16385312212167186
enigma,parkinson,109,-0.12466722237037037,-0.13616210296152548
enigma,parkinson,111,-0.12654432757894735,-0.2221917840054038
enigma,parkinson,113,-0.13927125590909087,-0.16768287801394544
enigma,parkinson,115,-0.11688829853846151,-0.1509596102037994
enigma,parkinson,117,-0.10671914138888888,-0.15093057309180927
enigma,parkinson,119,-0.12495612541333327,-0.15724149574983853
enigma,parkinson,121,-0.11010556061538433,-0.10859873820658773
enigma,parkinson,123,-0.12372380671477676,-0.15151574331290427
enigma,parkinson,125,-0.14666006581151825,-0.13352658277293747
enigma,parkinson,127,-0.1475472051836736,-0.13850696142781904
enigma,parkinson,129,-0.14534333968944144,-0.13176804670391895
enigma,parkinson,131,-0.14042412612903202,-0.1299337088241847
enigma,parkinson,133,-0.14922665558232967,-0.13773984813721085
enigma,parkinson,135,-0.18009181313397166,-0.14177799968599006
enigma,parkinson,137,-0.17432518519195606,-0.14158774525494852
enigma,parkinson,139,-0.12979179166499194,-0.1259704372595584
enigma,parkinson,141,-0.14276518332244012,-0.1362813111245743
enigma,parkinson,143,-0.1790936901980205,-0.14173497832244547
enigma,parkinson,145,-0.12034542956226431,-0.12070169825602813
enigma,parkinson,147,-0.15376780751851843,-0.1359312863300213
enigma,parkinson,149,-0.14689669798994984,-0.1261907031919352
enigma,parkinson,151,-0.15062997721132862,-0.13466080491693447
enigma,parkinson,153,-0.1590375250663127,-0.12815839418460215
enigma,parkinson,155,-0.09815557306518513,-0.10616135548964807
enigma,parkinson,157,-0.10321914986315829,-0.1067959984483603
enigma,parkinson,159,-0.11810177273932604,-0.10766026556816041
enigma,parkinson,161,-0.10738166238410601,-0.11062966305195672
enigma,parkinson,163,-0.057533289456066845,-0.09579936666211929
enigma,parkinson,165,-0.07258102335416669,-0.06943583853043997
enigma,parkinson,167,-0.04995601101538462,-0.0736634819736633
enigma,parkinson,169,-0.060824998548913045,-0.07881483855685838
enigma,parkinson,171,-0.045613666732954555,-0.09399244701514657
enigma,parkinson,173,-0.0350079469675926,-0.08533966457294545
enigma,parkinson,175,-0.16608022593073568,-0.0998604424607289
enigma,parkinson,177,-0.07568173798550727,-0.09252974466170506
enigma,parkinson,179,-0.028174111473821963,-0.08633500250102748
enigma,parkinson,181,-0.16164032486725644,-0.1370549464910197
enigma,parkinson,183,-0.06219713034583326,-0.0925630948447736
enigma,parkinson,185,-0.14070215527461155,-0.09363423794038732
enigma,parkinson,187,-0.03648261108601399,-0.07931327103411362
enigma,parkinson,189,-0.12414443076190469,-0.12967115946060787
enigma,parkinson,191,-0.09161687343013708,-0.12249165229768263
enigma,parkinson,193,-0.10378457043253966,-0.11149182240329587
enigma,parkinson,195,-0.12720246251780828,-0.14614450061162798
enigma,parkinson,197,-0.11490818362003495,-0.1340831593543373
enigma,parkinson,199,-0.1673885114790993,-0.15388636052958768
enigma,parkinson,201,-0.17257104375796187,-0.15622613299951232
enigma,parkinson,203,-0.15749838148307713,-0.12178558223457331
enigma,parkinson,205,-0.16690810184438018,-0.15357685815999644
enigma,parkinson,207,-0.14220103317431196,-0.14709589375037288
enigma,parkinson,209,-0.15368530801169591,-0.1549723446717739
