phenotype,outcome,roi,observed,prediction
enigma,parkinson,1,-0.09593758573442596,-0.07249757976495819
enigma,parkinson,3,-0.10594485139902651,-0.0875365131208879
enigma,parkinson,5,-0.10185380028700879,-0.08104424418504802
enigma,parkinson,7,-0.09894417116714685,-0.08476030472792462
enigma,parkinson,9,-0.10648218915384623,-0.08307541548377415
enigma,parkinson,11,-0.0915653807204676,-0.06355050804420681
enigma,parkinson,13,-0.09331365184408608,-0.05835095145236738
enigma,parkinson,15,-0.09029465890331495,-0.0966983682589376
enigma,parkinson,17,-0.111807819851282,-0.09146976354772354
enigma,parkinson,19,-0.08942876337795276,-0.10109012306299493
enigma,parkinson,21,-0.0843023364432135,-0.10499150626393579
enigma,parkinson,23,-0.11495486384662562,-0.09164040237450653
enigma,parkinson,25,-0.11605762560000013,-0.08892571685177203
enigma,parkinson,27,-0.08814216942692306,-0.0985936334120322
enigma,parkinson,29,-0.043175499105263145,-0.0902231743537714
enigma,parkinson,31,-0.05366368993548388,-0.08721835936057593
enigma,parkinson,33,-0.029281876582191804,-0.08175238935122751
enigma,parkinson,35,-0.0684288083071428,-0.09034499634516148
enigma,parkinson,37,-0.04687662045856355,-0.07405724026552496
enigma,parkinson,39,-0.027828724978723428,-0.08714421621511764
enigma,parkinson,41,-0.08386899530092584,-0.0854978514956487
enigma,parkinson,43,-0.11478882361176469,-0.06371870462190087
enigma,parkinson,45,-0.11989390468435744,-0.076117349805675
enigma,parkinson,47,-0.10050679636683413,-0.07960051415746762
enigma,parkinson,49,-0.10322447209183672,-0.05945218261500211
enigma,parkinson,51,-0.09902524012796202,-0.06177455691598367
enigma,parkinson,53,-0.0656320812845692,-0.09271985192533058
enigma,parkinson,55,-0.059817484937704835,-0.09096192146531727
enigma,parkinson,57,-0.07164269832212883,-0.09377510650627506
enigma,parkinson,59,-0.06617679675263156,-0.0933571318954187
enigma,parkinson,61,-0.05826759514920651,-0.08995062049725129
enigma,parkinson,63,-0.060399691044854875,-0.08799433839157846
enigma,parkinson,65,-0.11499752455326484,-0.1217105152215704
enigma,parkinson,67,-0.09867667967253511,-0.09603532134755134
enigma,parkinson,69,-0.10302956276056328,-0.08577872053539601
enigma,parkinson,71,-0.0995826723746031,-0.1189694055763457
enigma,parkinson,73,-0.08358596388912147,-0.08655683197151141
enigma,parkinson,75,-0.10601778371500009,-0.11250838736859156
enigma,parkinson,77,-0.08654472433846153,-0.08239039778465732
enigma,parkinson,79,-0.10716988427666681,-0.1054294269859504
enigma,parkinson,81,-0.15888680306930703,-0.10798533245176238
enigma,parkinson,83,-0.15099209291370558,-0.09347528465508635
enigma,parkinson,85,-0.149376881890244,-0.12431517914536286
enigma,parkinson,87,-0.13674089428969377,-0.10080049580399206
enigma,parkinson,89,-0.19417921955223888,-0.14233204252198206
enigma,parkinson,91,-0.19202250128205117,-0.13342257653240402
enigma,parkinson,93,-0.18000521097345154,-0.10424485972208433
enigma,parkinson,95,-0.17843302252336452,-0.10604958832751046
enigma,parkinson,97,-0.17702109160305354,-0.12053344805932989
enigma,parkinson,99,-0.1785512140601501,-0.11434200181664456
enigma,parkinson,101,-0.1918945988888887,-0.11004437765993519
enigma,parkinson,103,-0.16541850820588253,-0.10958277770546943
enigma,parkinson,105,-0.18664972507987213,-0.1635631272856717
enigma,parkinson,107,-0.19347030870422552,-0.1598609022467679
enigma,parkinson,109,-0.12466722237037037,-0.1090916535884523
enigma,parkinson,111,-0.12654432757894735,-0.2017925842164803
enigma,parkinson,113,-0.13927125590909087,-0.16894176061475208
enigma,parkinson,115,-0.11688829853846151,-0.13326892215193364
enigma,parkinson,117,-0.10671914138888888,-0.1304009519768771
enigma,parkinson,119,-0.12495612541333327,-0.15436048779756362
enigma,parkinson,121,-0.11010556061538433,-0.10443097500803165
enigma,parkinson,123,-0.12372380671477676,-0.1546110287196353
enigma,parkinson,125,-0.14666006581151825,-0.137877358509859
enigma,parkinson,127,-0.1475472051836736,-0.15062954439882917
enigma,parkinson,129,-0.14534333968944144,-0.13515028246068328
enigma,parkinson,131,-0.14042412612903202,-0.12732993218241878
enigma,parkinson,133,-0.14922665558232967,-0.1423920419018752
enigma,parkinson,135,-0.18009181313397166,-0.15440846487743276
enigma,parkinson,137,-0.17432518519195606,-0.1549887373545505
enigma,parkinson,139,-0.12979179166499194,-0.12584501536226259
enigma,parkinson,141,-0.14276518332244012,-0.15016795434854943
enigma,parkinson,143,-0.1790936901980205,-0.15509219173095312
enigma,parkinson,145,-0.12034542956226431,-0.11752363698692997
enigma,parkinson,147,-0.15376780751851843,-0.14918285320356242
enigma,parkinson,149,-0.14689669798994984,-0.13502311538138487
enigma,parkinson,151,-0.15062997721132862,-0.14040682697218293
enigma,parkinson,153,-0.1590375250663127,-0.13833526091357387
enigma,parkinson,155,-0.09815557306518513,-0.07532400531790888
enigma,parkinson,157,-0.10321914986315829,-0.07575658042322239
enigma,parkinson,159,-0.11810177273932604,-0.0832628983239747
enigma,parkinson,161,-0.10738166238410601,-0.07802823192268449
enigma,parkinson,163,-0.057533289456066845,-0.09709651015765652
enigma,parkinson,165,-0.07258102335416669,-0.07215273541979277
enigma,parkinson,167,-0.04995601101538462,-0.08097639286841087
enigma,parkinson,169,-0.060824998548913045,-0.08822639901382179
enigma,parkinson,171,-0.045613666732954555,-0.09901221872941819
enigma,parkinson,173,-0.0350079469675926,-0.09007266548817155
enigma,parkinson,175,-0.16608022593073568,-0.1146109625401705
enigma,parkinson,177,-0.07568173798550727,-0.09989619317806278
enigma,parkinson,179,-0.028174111473821963,-0.08039838151355574
enigma,parkinson,181,-0.16164032486725644,-0.12986134786216344
enigma,parkinson,183,-0.06219713034583326,-0.09725783449258903
enigma,parkinson,185,-0.14070215527461155,-0.1083316016758116
enigma,parkinson,187,-0.03648261108601399,-0.08201398231851606
enigma,parkinson,189,-0.12414443076190469,-0.16164755338137476
enigma,parkinson,191,-0.09161687343013708,-0.1596078698763324
enigma,parkinson,193,-0.10378457043253966,-0.1573130358256171
enigma,parkinson,195,-0.12720246251780828,-0.1596535030759323
enigma,parkinson,197,-0.11490818362003495,-0.1592529464842351
enigma,parkinson,199,-0.1673885114790993,-0.16172142999962313
enigma,parkinson,201,-0.17257104375796187,-0.1527367626990087
enigma,parkinson,203,-0.15749838148307713,-0.15890753594271792
enigma,parkinson,205,-0.16690810184438018,-0.15959865600867595
enigma,parkinson,207,-0.14220103317431196,-0.1612181530875246
enigma,parkinson,209,-0.15368530801169591,-0.15784459788428162
