phenotype,outcome,roi,observed,prediction
enigma,schizotypy,209,-0.01449578057046786,-0.005349868250980313
enigma,parkinson,1,-0.09593758573442596,-0.0746897371728167
enigma,parkinson,3,-0.10594485139902651,-0.08284427038012016
enigma,parkinson,5,-0.10185380028700879,-0.06810221269039969
enigma,parkinson,7,-0.09894417116714685,-0.08370253785166268
enigma,parkinson,9,-0.10648218915384623,-0.07290248870098957
enigma,parkinson,11,-0.0915653807204676,-0.06847273635506311
enigma,parkinson,13,-0.09331365184408608,-0.05934615045957797
enigma,parkinson,15,-0.09029465890331495,-0.08626758187794806
enigma,parkinson,17,-0.111807819851282,-0.08140044566786422
enigma,parkinson,19,-0.08942876337795276,-0.10363707847221983
enigma,parkinson,21,-0.0843023364432135,-0.10452369359631988
enigma,parkinson,23,-0.11495486384662562,-0.08658051353687585
enigma,parkinson,25,-0.11605762560000013,-0.0859637460269976
enigma,parkinson,27,-0.08814216942692306,-0.10249862234787863
enigma,parkinson,29,-0.043175499105263145,-0.0687270114309488
enigma,parkinson,31,-0.05366368993548388,-0.06693692203012226
enigma,parkinson,33,-0.029281876582191804,-0.060328570114899865
enigma,parkinson,35,-0.0684288083071428,-0.08101985573444467
enigma,parkinson,37,-0.04687662045856355,-0.0611251737675112
enigma,parkinson,39,-0.027828724978723428,-0.08404716421040064
enigma,parkinson,41,-0.08386899530092584,-0.08918647786046725
enigma,parkinson,43,-0.11478882361176469,-0.050782909926849557
enigma,parkinson,45,-0.11989390468435744,-0.06572989836048448
enigma,parkinson,47,-0.10050679636683413,-0.07601360669436079
enigma,parkinson,49,-0.10322447209183672,-0.037098694770001134
enigma,parkinson,51,-0.09902524012796202,-0.04838379292235885
enigma,parkinson,53,-0.0656320812845692,-0.08769082331389798
enigma,parkinson,55,-0.059817484937704835,-0.07736974027418282
enigma,parkinson,57,-0.07164269832212883,-0.07778511227495553
enigma,parkinson,59,-0.06617679675263156,-0.07066510173834781
enigma,parkinson,61,-0.05826759514920651,-0.09470853812214822
enigma,parkinson,63,-0.060399691044854875,-0.08336043582045861
enigma,parkinson,65,-0.11499752455326484,-0.1254280589647019
enigma,parkinson,67,-0.09867667967253511,-0.08128223379778735
enigma,parkinson,69,-0.10302956276056328,-0.09034863151776941
enigma,parkinson,71,-0.0995826723746031,-0.10280476851119971
enigma,parkinson,73,-0.08358596388912147,-0.09182199340808617
enigma,parkinson,75,-0.10601778371500009,-0.1111672956967491
enigma,parkinson,77,-0.08654472433846153,-0.08634859654743068
enigma,parkinson,79,-0.10716988427666681,-0.10060795831458415
enigma,parkinson,81,-0.15888680306930703,-0.11051439836559943
enigma,parkinson,83,-0.15099209291370558,-0.11007513760957009
enigma,parkinson,85,-0.149376881890244,-0.11721150955046511
enigma,parkinson,87,-0.13674089428969377,-0.10830294081081063
enigma,parkinson,89,-0.19417921955223888,-0.10654196425395605
enigma,parkinson,91,-0.19202250128205117,-0.11150921939375275
enigma,parkinson,93,-0.18000521097345154,-0.10824207356141814
enigma,parkinson,95,-0.17843302252336452,-0.10862605198580931
enigma,parkinson,97,-0.17702109160305354,-0.11483213526202136
enigma,parkinson,99,-0.1785512140601501,-0.11155992425235452
enigma,parkinson,101,-0.1918945988888887,-0.10821621529784316
enigma,parkinson,103,-0.16541850820588253,-0.10706411413430222
enigma,parkinson,105,-0.18664972507987213,-0.11058628810630972
enigma,parkinson,107,-0.19347030870422552,-0.10733099965061407
enigma,parkinson,109,-0.12466722237037037,-0.10703394882165879
enigma,parkinson,111,-0.12654432757894735,-0.09836447546181805
enigma,parkinson,113,-0.13927125590909087,-0.10893917553159949
enigma,parkinson,115,-0.11688829853846151,-0.10389903268272532
enigma,parkinson,117,-0.10671914138888888,-0.07137005759605251
enigma,parkinson,119,-0.12495612541333327,-0.1308999876566831
enigma,parkinson,121,-0.11010556061538433,-0.11454683350838922
enigma,parkinson,123,-0.12372380671477676,-0.13547834035176315
enigma,parkinson,125,-0.14666006581151825,-0.1404673488118058
enigma,parkinson,127,-0.1475472051836736,-0.14463233558102567
enigma,parkinson,129,-0.14534333968944144,-0.13207467104802068
enigma,parkinson,131,-0.14042412612903202,-0.1303640592087155
enigma,parkinson,133,-0.14922665558232967,-0.14037164540727307
enigma,parkinson,135,-0.18009181313397166,-0.14476479007803006
enigma,parkinson,137,-0.17432518519195606,-0.1449785799135721
enigma,parkinson,139,-0.12979179166499194,-0.12479598554346819
enigma,parkinson,141,-0.14276518332244012,-0.14161728384046235
enigma,parkinson,143,-0.1790936901980205,-0.14506882083696304
enigma,parkinson,145,-0.12034542956226431,-0.11796117790408579
enigma,parkinson,147,-0.15376780751851843,-0.13925739872731907
enigma,parkinson,149,-0.14689669798994984,-0.12886504434295937
enigma,parkinson,151,-0.15062997721132862,-0.1359767946812713
enigma,parkinson,153,-0.1590375250663127,-0.1263377501331825
enigma,parkinson,155,-0.09815557306518513,-0.09900139717990708
enigma,parkinson,157,-0.10321914986315829,-0.10242779761152086
enigma,parkinson,159,-0.11810177273932604,-0.10008588665891227
enigma,parkinson,161,-0.10738166238410601,-0.10550088393697896
enigma,parkinson,163,-0.057533289456066845,-0.11119228343980667
enigma,parkinson,165,-0.07258102335416669,-0.07783994161391786
enigma,parkinson,167,-0.04995601101538462,-0.09731111747287671
enigma,parkinson,169,-0.060824998548913045,-0.0965164190776244
enigma,parkinson,171,-0.045613666732954555,-0.1106231704982106
enigma,parkinson,173,-0.0350079469675926,-0.10509308680831078
enigma,parkinson,175,-0.16608022593073568,-0.11540164158950511
enigma,parkinson,177,-0.07568173798550727,-0.10437053022941395
enigma,parkinson,179,-0.028174111473821963,-0.08288467179738002
enigma,parkinson,181,-0.16164032486725644,-0.13140853393764174
enigma,parkinson,183,-0.06219713034583326,-0.09920560405900407
enigma,parkinson,185,-0.14070215527461155,-0.11115443270317438
enigma,parkinson,187,-0.03648261108601399,-0.0859952975962554
enigma,parkinson,189,-0.12414443076190469,-0.15823057425781026
enigma,parkinson,191,-0.09161687343013708,-0.15705436293557587
enigma,parkinson,193,-0.10378457043253966,-0.15490243912687043
enigma,parkinson,195,-0.12720246251780828,-0.15479460403363215
enigma,parkinson,197,-0.11490818362003495,-0.15655060115724795
enigma,parkinson,199,-0.1673885114790993,-0.16096290989591716
enigma,parkinson,201,-0.17257104375796187,-0.14746241951791295
enigma,parkinson,203,-0.15749838148307713,-0.15683950110524686
enigma,parkinson,205,-0.16690810184438018,-0.15390833518857006
enigma,parkinson,207,-0.14220103317431196,-0.15970852550627254
enigma,parkinson,209,-0.15368530801169591,-0.15726554358376132
