phenotype,outcome,roi,observed,prediction
enigma,schizotypy,209,-0.01449578057046786,-0.008396167199092138
enigma,parkinson,1,-0.09593758573442596,-0.05885063270609081
enigma,parkinson,3,-0.10594485139902651,-0.07067846530385351
enigma,parkinson,5,-0.10185380028700879,-0.07703242422057259
enigma,parkinson,7,-0.09894417116714685,-0.05317599059257892
enigma,parkinson,9,-0.10648218915384623,-0.06254248995962529
enigma,parkinson,11,-0.0915653807204676,-0.06681489102071997
enigma,parkinson,13,-0.09331365184408608,-0.04392566386711172
enigma,parkinson,15,-0.09029465890331495,-0.07734292200089246
enigma,parkinson,17,-0.111807819851282,-0.06872986573974808
enigma,parkinson,19,-0.08942876337795276,-0.07885170548741599
enigma,parkinson,21,-0.0843023364432135,-0.08653299448847995
enigma,parkinson,23,-0.11495486384662562,-0.06724890442812452
enigma,parkinson,25,-0.11605762560000013,-0.052590350096490476
enigma,parkinson,27,-0.08814216942692306,-0.08447117283579272
enigma,parkinson,29,-0.043175499105263145,-0.07554241473360956
enigma,parkinson,31,-0.05366368993548388,-0.06693362963317459
enigma,parkinson,33,-0.029281876582191804,-0.06561047346762422
enigma,parkinson,35,-0.0684288083071428,-0.06554834424629825
enigma,parkinson,37,-0.04687662045856355,-0.07064257096048868
enigma,parkinson,39,-0.027828724978723428,-0.07549013920459836
enigma,parkinson,41,-0.08386899530092584,-0.06383082038302826
enigma,parkinson,43,-0.11478882361176469,-0.06479590146803275
enigma,parkinson,45,-0.11989390468435744,-0.07406883247666221
enigma,parkinson,47,-0.10050679636683413,-0.06597296730484656
enigma,parkinson,49,-0.10322447209183672,-0.06763553129616051
enigma,parkinson,51,-0.09902524012796202,-0.053128296005169495
enigma,parkinson,53,-0.0656320812845692,-0.07621352735007667
enigma,parkinson,55,-0.059817484937704835,-0.06044524460810241
enigma,parkinson,57,-0.07164269832212883,-0.07890185658458616
enigma,parkinson,59,-0.06617679675263156,-0.0664403382460747
enigma,parkinson,61,-0.05826759514920651,-0.08010019810246709
enigma,parkinson,63,-0.060399691044854875,-0.06544090373944718
enigma,parkinson,65,-0.11499752455326484,-0.12509804961188575
enigma,parkinson,67,-0.09867667967253511,-0.07733790430663853
enigma,parkinson,69,-0.10302956276056328,-0.13223386544494764
enigma,parkinson,71,-0.0995826723746031,-0.1220725906743223
enigma,parkinson,73,-0.08358596388912147,-0.0766313089927503
enigma,parkinson,75,-0.10601778371500009,-0.13499412041478942
enigma,parkinson,77,-0.08654472433846153,-0.08876380749801711
enigma,parkinson,79,-0.10716988427666681,-0.10374045701968351
enigma,parkinson,81,-0.15888680306930703,-0.1625368196718711
enigma,parkinson,83,-0.15099209291370558,-0.12146351911692477
enigma,parkinson,85,-0.149376881890244,-0.16014877405779443
enigma,parkinson,87,-0.13674089428969377,-0.1325375950024968
enigma,parkinson,89,-0.19417921955223888,-0.18318014174609762
enigma,parkinson,91,-0.19202250128205117,-0.16901164766591648
enigma,parkinson,93,-0.18000521097345154,-0.16604354782630357
enigma,parkinson,95,-0.17843302252336452,-0.17079419525079062
enigma,parkinson,97,-0.17702109160305354,-0.16247143186307322
enigma,parkinson,99,-0.1785512140601501,-0.16848484910641218
enigma,parkinson,101,-0.1918945988888887,-0.1764781935679422
enigma,parkinson,103,-0.16541850820588253,-0.18157000382416924
enigma,parkinson,105,-0.18664972507987213,-0.1777914916679451
enigma,parkinson,107,-0.19347030870422552,-0.18320130454289343
enigma,parkinson,109,-0.12466722237037037,-0.182065224020979
enigma,parkinson,111,-0.12654432757894735,-0.1293658925455491
enigma,parkinson,113,-0.13927125590909087,-0.14603854291231844
enigma,parkinson,115,-0.11688829853846151,-0.17251644360623375
enigma,parkinson,117,-0.10671914138888888,-0.1508545104288647
enigma,parkinson,119,-0.12495612541333327,-0.1568021283867631
enigma,parkinson,121,-0.11010556061538433,-0.13245693351046922
enigma,parkinson,123,-0.12372380671477676,-0.16222145009909428
enigma,parkinson,125,-0.14666006581151825,-0.14881577851455235
enigma,parkinson,127,-0.1475472051836736,-0.158645182562191
enigma,parkinson,129,-0.14534333968944144,-0.12782245140198414
enigma,parkinson,131,-0.14042412612903202,-0.13838481332140587
enigma,parkinson,133,-0.14922665558232967,-0.15322860715382214
enigma,parkinson,135,-0.18009181313397166,-0.15258390435850336
enigma,parkinson,137,-0.17432518519195606,-0.15101263743573057
enigma,parkinson,139,-0.12979179166499194,-0.11726519730743509
enigma,parkinson,141,-0.14276518332244012,-0.15551170393739205
enigma,parkinson,143,-0.1790936901980205,-0.1509170142897187
enigma,parkinson,145,-0.12034542956226431,-0.10145956521067516
enigma,parkinson,147,-0.15376780751851843,-0.1581146410229621
enigma,parkinson,149,-0.14689669798994984,-0.15874903755523972
enigma,parkinson,151,-0.15062997721132862,-0.1333260113595
enigma,parkinson,153,-0.1590375250663127,-0.1450226728517858
enigma,parkinson,155,-0.09815557306518513,-0.0813650132833955
enigma,parkinson,157,-0.10321914986315829,-0.06835351118742622
enigma,parkinson,159,-0.11810177273932604,-0.0841944855735886
enigma,parkinson,161,-0.10738166238410601,-0.10056954664867883
enigma,parkinson,163,-0.057533289456066845,-0.07459075503349213
enigma,parkinson,165,-0.07258102335416669,-0.06028863918743946
enigma,parkinson,167,-0.04995601101538462,-0.05054266107588415
enigma,parkinson,169,-0.060824998548913045,-0.04609076667374598
enigma,parkinson,171,-0.045613666732954555,-0.05994331095447328
enigma,parkinson,173,-0.0350079469675926,-0.06011830411643665
enigma,parkinson,175,-0.16608022593073568,-0.11113718495853278
enigma,parkinson,177,-0.07568173798550727,-0.07597658475147709
enigma,parkinson,179,-0.028174111473821963,-0.09779780051999863
enigma,parkinson,181,-0.16164032486725644,-0.13858136643239724
enigma,parkinson,183,-0.06219713034583326,-0.07472556816428684
enigma,parkinson,185,-0.14070215527461155,-0.09250977542769336
enigma,parkinson,187,-0.03648261108601399,-0.08204786960573894
enigma,parkinson,189,-0.12414443076190469,-0.13868746597279485
enigma,parkinson,191,-0.09161687343013708,-0.13445748880454333
enigma,parkinson,193,-0.10378457043253966,-0.1308845585754711
enigma,parkinson,195,-0.12720246251780828,-0.1485307049052633
enigma,parkinson,197,-0.11490818362003495,-0.14032895482735197
enigma,parkinson,199,-0.1673885114790993,-0.16443184459735982
enigma,parkinson,201,-0.17257104375796187,-0.16831475785856131
enigma,parkinson,203,-0.15749838148307713,-0.133576189453979
enigma,parkinson,205,-0.16690810184438018,-0.17581616537809358
enigma,parkinson,207,-0.14220103317431196,-0.14346634281024256
enigma,parkinson,209,-0.15368530801169591,-0.15237866402869926
