phenotype,outcome,roi,observed,prediction
enigma,schizotypy,207,-0.007524497494724762,-0.008658378485647185
enigma,schizotypy,209,-0.01449578057046786,-0.008693390490208197
enigma,parkinson,1,-0.09593758573442596,-0.08059970322669766
enigma,parkinson,3,-0.10594485139902651,-0.09059601593011785
enigma,parkinson,5,-0.10185380028700879,-0.09509004807853932
enigma,parkinson,7,-0.09894417116714685,-0.0796629861581585
enigma,parkinson,9,-0.10648218915384623,-0.08083366611992696
enigma,parkinson,11,-0.0915653807204676,-0.08027240931885776
enigma,parkinson,13,-0.09331365184408608,-0.06540784253169696
enigma,parkinson,15,-0.09029465890331495,-0.1039450332440095
enigma,parkinson,17,-0.111807819851282,-0.08575608680108032
enigma,parkinson,19,-0.08942876337795276,-0.10825033888744272
enigma,parkinson,21,-0.0843023364432135,-0.10845631904205139
enigma,parkinson,23,-0.11495486384662562,-0.08799885735814246
enigma,parkinson,25,-0.11605762560000013,-0.07950324792575389
enigma,parkinson,27,-0.08814216942692306,-0.10401963498160573
enigma,parkinson,29,-0.043175499105263145,-0.08508536231765504
enigma,parkinson,31,-0.05366368993548388,-0.08806552450523164
enigma,parkinson,33,-0.029281876582191804,-0.07926814406360232
enigma,parkinson,35,-0.0684288083071428,-0.09133630053429956
enigma,parkinson,37,-0.04687662045856355,-0.07203802996392436
enigma,parkinson,39,-0.027828724978723428,-0.07706362240010928
enigma,parkinson,41,-0.08386899530092584,-0.09010075836641532
enigma,parkinson,43,-0.11478882361176469,-0.08030304785766469
enigma,parkinson,45,-0.11989390468435744,-0.08805468697660038
enigma,parkinson,47,-0.10050679636683413,-0.08629612903719953
enigma,parkinson,49,-0.10322447209183672,-0.07485154080103583
enigma,parkinson,51,-0.09902524012796202,-0.0751527363671996
enigma,parkinson,53,-0.0656320812845692,-0.08793937288062761
enigma,parkinson,55,-0.059817484937704835,-0.08107160832555758
enigma,parkinson,57,-0.07164269832212883,-0.08693362405212443
enigma,parkinson,59,-0.06617679675263156,-0.08165579627909038
enigma,parkinson,61,-0.05826759514920651,-0.08116934066182903
enigma,parkinson,63,-0.060399691044854875,-0.07650623028658818
enigma,parkinson,65,-0.11499752455326484,-0.12176565805163576
enigma,parkinson,67,-0.09867667967253511,-0.08697662116061568
enigma,parkinson,69,-0.10302956276056328,-0.11796109916749628
enigma,parkinson,71,-0.0995826723746031,-0.11608371257174899
enigma,parkinson,73,-0.08358596388912147,-0.08692071823270436
enigma,parkinson,75,-0.10601778371500009,-0.12804209334849875
enigma,parkinson,77,-0.08654472433846153,-0.10152950663858927
enigma,parkinson,79,-0.10716988427666681,-0.12124958852174536
enigma,parkinson,81,-0.15888680306930703,-0.15310832436006067
enigma,parkinson,83,-0.15099209291370558,-0.12267612515430473
enigma,parkinson,85,-0.149376881890244,-0.15556295535588177
enigma,parkinson,87,-0.13674089428969377,-0.1331287518118064
enigma,parkinson,89,-0.19417921955223888,-0.1778027152977371
enigma,parkinson,91,-0.19202250128205117,-0.16576119676062817
enigma,parkinson,93,-0.18000521097345154,-0.15387261540654804
enigma,parkinson,95,-0.17843302252336452,-0.15772542474777468
enigma,parkinson,97,-0.17702109160305354,-0.1565848816295929
enigma,parkinson,99,-0.1785512140601501,-0.15869401991721077
enigma,parkinson,101,-0.1918945988888887,-0.16268926787058902
enigma,parkinson,103,-0.16541850820588253,-0.16324123219987155
enigma,parkinson,105,-0.18664972507987213,-0.18252758829779014
enigma,parkinson,107,-0.19347030870422552,-0.18631985383773908
enigma,parkinson,109,-0.12466722237037037,-0.16265237585674783
enigma,parkinson,111,-0.12654432757894735,-0.15683868476020185
enigma,parkinson,113,-0.13927125590909087,-0.17427006582183696
enigma,parkinson,115,-0.11688829853846151,-0.16122949476152582
enigma,parkinson,117,-0.10671914138888888,-0.13371207323315817
enigma,parkinson,119,-0.12495612541333327,-0.1504796873216854
enigma,parkinson,121,-0.11010556061538433,-0.1300580986510421
enigma,parkinson,123,-0.12372380671477676,-0.1604539091312076
enigma,parkinson,125,-0.14666006581151825,-0.136856786505626
enigma,parkinson,127,-0.1475472051836736,-0.14802541571692343
enigma,parkinson,129,-0.14534333968944144,-0.12626373834974405
enigma,parkinson,131,-0.14042412612903202,-0.12774588556285285
enigma,parkinson,133,-0.14922665558232967,-0.14241791497410566
enigma,parkinson,135,-0.18009181313397166,-0.15626234984201562
enigma,parkinson,137,-0.17432518519195606,-0.15577136216964468
enigma,parkinson,139,-0.12979179166499194,-0.11796420332500003
enigma,parkinson,141,-0.14276518332244012,-0.1524021084807184
enigma,parkinson,143,-0.1790936901980205,-0.15593396870571488
enigma,parkinson,145,-0.12034542956226431,-0.11066719086706713
enigma,parkinson,147,-0.15376780751851843,-0.1497542288317722
enigma,parkinson,149,-0.14689669798994984,-0.14840264946117424
enigma,parkinson,151,-0.15062997721132862,-0.1407545503941775
enigma,parkinson,153,-0.1590375250663127,-0.15260622153657327
enigma,parkinson,155,-0.09815557306518513,-0.07827420808179565
enigma,parkinson,157,-0.10321914986315829,-0.06634958308719932
enigma,parkinson,159,-0.11810177273932604,-0.08278887443621616
enigma,parkinson,161,-0.10738166238410601,-0.08916181001321041
enigma,parkinson,163,-0.057533289456066845,-0.06313375046689099
enigma,parkinson,165,-0.07258102335416669,-0.07276102841384045
enigma,parkinson,167,-0.04995601101538462,-0.04006045727082019
enigma,parkinson,169,-0.060824998548913045,-0.05348925244248362
enigma,parkinson,171,-0.045613666732954555,-0.04457969182721179
enigma,parkinson,173,-0.0350079469675926,-0.04658038503716887
enigma,parkinson,175,-0.16608022593073568,-0.12048625556605434
enigma,parkinson,177,-0.07568173798550727,-0.07754772977287319
enigma,parkinson,179,-0.028174111473821963,-0.08165593838116514
enigma,parkinson,181,-0.16164032486725644,-0.13629390588681323
enigma,parkinson,183,-0.06219713034583326,-0.08230469179704368
enigma,parkinson,185,-0.14070215527461155,-0.10159970729554468
enigma,parkinson,187,-0.03648261108601399,-0.06882269606726019
enigma,parkinson,189,-0.12414443076190469,-0.13707455252337958
enigma,parkinson,191,-0.09161687343013708,-0.1310173739417299
enigma,parkinson,193,-0.10378457043253966,-0.12192703597192107
enigma,parkinson,195,-0.12720246251780828,-0.13395860879362065
enigma,parkinson,197,-0.11490818362003495,-0.1416235210439838
enigma,parkinson,199,-0.1673885114790993,-0.1699890472220361
enigma,parkinson,201,-0.17257104375796187,-0.16821963492349395
enigma,parkinson,203,-0.15749838148307713,-0.1301784550956399
enigma,parkinson,205,-0.16690810184438018,-0.1734183777612181
enigma,parkinson,207,-0.14220103317431196,-0.14835734558123082
enigma,parkinson,209,-0.15368530801169591,-0.15243829971137507
